sample_id,pred_Temperature,true_Temperature
BASE_401644,16.035675048828125,17.492799758911133
BASE_401644,15.940479278564453,17.492799758911133
BASE_401644,14.521463394165039,17.492799758911133
BASE_401644,14.508481979370117,17.492799758911133
BASE_401644,14.176494598388672,17.492799758911133
BASE_401644,14.600793838500977,17.492799758911133
BASE_401644,14.667911529541016,17.492799758911133
BASE_401644,14.337289810180664,17.492799758911133
BASE_401644,14.697381973266602,17.492799758911133
BASE_401644,15.473491668701172,17.492799758911133
BASE_401644,13.193038940429688,17.492799758911133
BASE_401644,15.097513198852539,17.492799758911133
BASE_401644,15.015268325805664,17.492799758911133
BASE_401644,13.28148078918457,17.492799758911133
BASE_401644,14.006107330322266,17.492799758911133
BASE_401644,15.900030136108398,17.492799758911133
BASE_401644,15.404548645019531,17.492799758911133
BASE_401644,14.464969635009766,17.492799758911133
BASE_401644,15.903270721435547,17.492799758911133
BASE_401644,14.065425872802734,17.492799758911133
BASE_401644,14.216779708862305,17.492799758911133
BASE_401644,14.583118438720703,17.492799758911133
BASE_401644,16.099979400634766,17.492799758911133
BASE_401644,16.70198631286621,17.492799758911133
BASE_401644,15.016340255737305,17.492799758911133
BASE_401644,15.525785446166992,17.492799758911133
BASE_401644,14.348907470703125,17.492799758911133
BASE_401644,15.18280029296875,17.492799758911133
BASE_401644,13.620460510253906,17.492799758911133
BASE_401644,14.210062026977539,17.492799758911133
BASE_401644,14.732048034667969,17.492799758911133
BASE_401644,15.584577560424805,17.492799758911133
BASE_401644,15.811309814453125,17.492799758911133
BASE_401644,14.358160018920898,17.492799758911133
BASE_401644,15.59800910949707,17.492799758911133
BASE_401644,15.512716293334961,17.492799758911133
BASE_401644,14.65509033203125,17.492799758911133
BASE_401644,16.21161651611328,17.492799758911133
BASE_401644,15.017282485961914,17.492799758911133
BASE_401644,13.530281066894531,17.492799758911133
BASE_401644,15.79783821105957,17.492799758911133
BASE_401644,16.135515213012695,17.492799758911133
BASE_401644,13.385339736938477,17.492799758911133
BASE_401644,14.285043716430664,17.492799758911133
BASE_401644,15.744466781616211,17.492799758911133
BASE_401644,13.632600784301758,17.492799758911133
BASE_401644,15.317834854125977,17.492799758911133
BASE_401644,15.341054916381836,17.492799758911133
BASE_401644,15.991531372070312,17.492799758911133
BASE_401644,14.232393264770508,17.492799758911133
BASE_401644,12.794502258300781,17.492799758911133
BASE_401644,15.076173782348633,17.492799758911133
BASE_401644,15.442638397216797,17.492799758911133
BASE_401644,15.063846588134766,17.492799758911133
BASE_401644,15.553539276123047,17.492799758911133
BASE_401644,15.456172943115234,17.492799758911133
BASE_401644,15.516231536865234,17.492799758911133
BASE_401644,15.263383865356445,17.492799758911133
BASE_401644,15.73740005493164,17.492799758911133
BASE_401644,15.80717658996582,17.492799758911133
BASE_401644,14.006048202514648,17.492799758911133
BASE_401644,16.493555068969727,17.492799758911133
BASE_401644,15.203365325927734,17.492799758911133
BASE_401644,14.485492706298828,17.492799758911133
BASE_401644,16.014589309692383,17.492799758911133
BASE_401644,15.788749694824219,17.492799758911133
BASE_401644,14.129705429077148,17.492799758911133
BASE_401644,15.200302124023438,17.492799758911133
BASE_401644,15.356224060058594,17.492799758911133
BASE_401644,15.880592346191406,17.492799758911133
BASE_401644,14.569498062133789,17.492799758911133
BASE_401644,15.419445037841797,17.492799758911133
BASE_401644,13.803077697753906,17.492799758911133
BASE_401644,14.681905746459961,17.492799758911133
BASE_401644,14.86518669128418,17.492799758911133
BASE_401644,14.43267822265625,17.492799758911133
BASE_401644,14.151723861694336,17.492799758911133
BASE_401644,16.46889305114746,17.492799758911133
BASE_401644,14.04869270324707,17.492799758911133
BASE_401644,15.312767028808594,17.492799758911133
BASE_401644,15.199857711791992,17.492799758911133
BASE_401644,14.654417037963867,17.492799758911133
BASE_401644,15.178285598754883,17.492799758911133
BASE_401644,15.083663940429688,17.492799758911133
BASE_401644,14.153854370117188,17.492799758911133
BASE_401644,16.602092742919922,17.492799758911133
BASE_401644,14.684391021728516,17.492799758911133
BASE_401644,15.270715713500977,17.492799758911133
BASE_401644,15.446693420410156,17.492799758911133
BASE_401644,16.06233024597168,17.492799758911133
BASE_401644,15.377054214477539,17.492799758911133
BASE_401644,15.296287536621094,17.492799758911133
BASE_401644,15.253490447998047,17.492799758911133
BASE_401648,16.678190231323242,17.64177894592285
BASE_401648,16.290332794189453,17.64177894592285
BASE_401648,17.919687271118164,17.64177894592285
BASE_401648,18.840803146362305,17.64177894592285
BASE_401648,18.00044822692871,17.64177894592285
BASE_401648,17.398527145385742,17.64177894592285
BASE_401648,17.450986862182617,17.64177894592285
BASE_401648,17.528982162475586,17.64177894592285
BASE_401648,16.459150314331055,17.64177894592285
BASE_401648,16.75126838684082,17.64177894592285
BASE_401648,16.938852310180664,17.64177894592285
BASE_401648,18.462160110473633,17.64177894592285
BASE_401648,18.498762130737305,17.64177894592285
BASE_401648,17.714040756225586,17.64177894592285
BASE_401648,16.990354537963867,17.64177894592285
BASE_401648,17.334562301635742,17.64177894592285
BASE_401648,17.877567291259766,17.64177894592285
BASE_401648,16.381284713745117,17.64177894592285
BASE_401648,18.57673454284668,17.64177894592285
BASE_401648,17.463308334350586,17.64177894592285
BASE_401648,17.1852970123291,17.64177894592285
BASE_401648,17.720922470092773,17.64177894592285
BASE_401648,17.669281005859375,17.64177894592285
BASE_401648,18.065027236938477,17.64177894592285
BASE_401648,16.915376663208008,17.64177894592285
BASE_401648,17.783456802368164,17.64177894592285
BASE_401648,17.29820442199707,17.64177894592285
BASE_401648,17.53755760192871,17.64177894592285
BASE_401648,15.836141586303711,17.64177894592285
BASE_401648,17.193178176879883,17.64177894592285
BASE_401648,17.08135223388672,17.64177894592285
BASE_401648,16.925809860229492,17.64177894592285
BASE_401648,16.947797775268555,17.64177894592285
BASE_401648,17.251800537109375,17.64177894592285
BASE_401648,18.064096450805664,17.64177894592285
BASE_401648,16.577617645263672,17.64177894592285
BASE_401648,16.885072708129883,17.64177894592285
BASE_401648,18.058637619018555,17.64177894592285
BASE_401648,17.33577537536621,17.64177894592285
BASE_401648,17.5492000579834,17.64177894592285
BASE_401648,17.445520401000977,17.64177894592285
BASE_401648,16.188833236694336,17.64177894592285
BASE_401648,17.870071411132812,17.64177894592285
BASE_401648,15.667732238769531,17.64177894592285
BASE_401648,18.148584365844727,17.64177894592285
BASE_401648,16.75283432006836,17.64177894592285
BASE_401648,18.611892700195312,17.64177894592285
BASE_401648,17.981630325317383,17.64177894592285
BASE_401648,15.803688049316406,17.64177894592285
BASE_401648,16.1395206451416,17.64177894592285
BASE_401648,17.899017333984375,17.64177894592285
BASE_401648,18.16209602355957,17.64177894592285
BASE_401648,17.668773651123047,17.64177894592285
BASE_401648,18.08141326904297,17.64177894592285
BASE_401648,18.03076171875,17.64177894592285
BASE_401648,18.264341354370117,17.64177894592285
BASE_401648,17.62836265563965,17.64177894592285
BASE_401648,18.605947494506836,17.64177894592285
BASE_401648,16.839162826538086,17.64177894592285
BASE_401648,17.91385841369629,17.64177894592285
BASE_401648,17.865705490112305,17.64177894592285
BASE_401648,17.46170997619629,17.64177894592285
BASE_401648,18.843286514282227,17.64177894592285
BASE_401648,18.52027702331543,17.64177894592285
BASE_401648,17.820158004760742,17.64177894592285
BASE_401648,16.522279739379883,17.64177894592285
BASE_401648,18.162817001342773,17.64177894592285
BASE_401648,18.739025115966797,17.64177894592285
BASE_401648,17.906538009643555,17.64177894592285
BASE_401648,17.8248233795166,17.64177894592285
BASE_401648,16.933652877807617,17.64177894592285
BASE_401648,16.49742317199707,17.64177894592285
BASE_401648,18.2900447845459,17.64177894592285
BASE_401648,18.614892959594727,17.64177894592285
BASE_401648,19.37263298034668,17.64177894592285
BASE_401648,17.89048957824707,17.64177894592285
BASE_401648,17.74652671813965,17.64177894592285
BASE_401648,18.32331657409668,17.64177894592285
BASE_401648,17.408063888549805,17.64177894592285
BASE_401648,17.48863410949707,17.64177894592285
BASE_401648,17.72797203063965,17.64177894592285
BASE_401648,16.77009391784668,17.64177894592285
BASE_401648,17.743473052978516,17.64177894592285
BASE_401648,17.1525936126709,17.64177894592285
BASE_401648,18.99757957458496,17.64177894592285
BASE_401648,18.428922653198242,17.64177894592285
BASE_401648,18.235084533691406,17.64177894592285
BASE_401648,18.535680770874023,17.64177894592285
BASE_401648,16.849458694458008,17.64177894592285
BASE_401648,18.152509689331055,17.64177894592285
BASE_401648,18.01099395751953,17.64177894592285
BASE_401648,16.550859451293945,17.64177894592285
BASE_401648,18.09755516052246,17.64177894592285
BASE_401648,18.500146865844727,17.64177894592285
BASE_401648,17.882278442382812,17.64177894592285
BASE_401648,17.226757049560547,17.64177894592285
BASE_401648,18.894941329956055,17.64177894592285
BASE_401648,17.365697860717773,17.64177894592285
BASE_401648,18.204553604125977,17.64177894592285
BASE_401648,18.364152908325195,17.64177894592285
BASE_401650,20.892738342285156,17.64177894592285
BASE_401650,20.11383628845215,17.64177894592285
BASE_401650,21.45853042602539,17.64177894592285
BASE_401650,20.657888412475586,17.64177894592285
BASE_401650,20.6234188079834,17.64177894592285
BASE_401650,20.239147186279297,17.64177894592285
BASE_401650,20.20393180847168,17.64177894592285
BASE_401650,20.501707077026367,17.64177894592285
BASE_401650,19.99094581604004,17.64177894592285
BASE_401650,19.99443244934082,17.64177894592285
BASE_401650,20.646562576293945,17.64177894592285
BASE_401650,20.436723709106445,17.64177894592285
BASE_401650,20.622583389282227,17.64177894592285
BASE_401650,21.091169357299805,17.64177894592285
BASE_401650,19.132938385009766,17.64177894592285
BASE_401650,20.71761131286621,17.64177894592285
BASE_401650,19.41526222229004,17.64177894592285
BASE_401650,20.37090301513672,17.64177894592285
BASE_401650,19.668935775756836,17.64177894592285
BASE_401650,19.896100997924805,17.64177894592285
BASE_401650,20.104019165039062,17.64177894592285
BASE_401650,21.380022048950195,17.64177894592285
BASE_401650,21.128110885620117,17.64177894592285
BASE_401650,20.598894119262695,17.64177894592285
BASE_401650,20.82765007019043,17.64177894592285
BASE_401650,19.98145866394043,17.64177894592285
BASE_401650,20.30794334411621,17.64177894592285
BASE_401650,20.307405471801758,17.64177894592285
BASE_401650,20.388795852661133,17.64177894592285
BASE_401650,20.56194496154785,17.64177894592285
BASE_401650,20.259408950805664,17.64177894592285
BASE_401650,20.04490089416504,17.64177894592285
BASE_401650,20.742277145385742,17.64177894592285
BASE_401650,20.723878860473633,17.64177894592285
BASE_401650,20.96811866760254,17.64177894592285
BASE_401650,21.606815338134766,17.64177894592285
BASE_401650,21.000402450561523,17.64177894592285
BASE_401650,20.27901268005371,17.64177894592285
BASE_401650,20.608091354370117,17.64177894592285
BASE_401650,20.097307205200195,17.64177894592285
BASE_401650,19.974523544311523,17.64177894592285
BASE_401650,20.58669090270996,17.64177894592285
BASE_401650,20.332311630249023,17.64177894592285
BASE_401650,20.247732162475586,17.64177894592285
BASE_401650,20.180356979370117,17.64177894592285
BASE_401650,20.144577026367188,17.64177894592285
BASE_401650,20.866239547729492,17.64177894592285
BASE_401650,20.801795959472656,17.64177894592285
BASE_401650,20.695585250854492,17.64177894592285
BASE_401650,20.482128143310547,17.64177894592285
BASE_401650,21.0855770111084,17.64177894592285
BASE_401650,20.799631118774414,17.64177894592285
BASE_401650,21.698469161987305,17.64177894592285
BASE_401650,21.133373260498047,17.64177894592285
BASE_401650,21.58660316467285,17.64177894592285
BASE_401650,19.865053176879883,17.64177894592285
BASE_401650,20.825956344604492,17.64177894592285
BASE_401650,21.093280792236328,17.64177894592285
BASE_401650,20.56192398071289,17.64177894592285
BASE_401650,20.71784782409668,17.64177894592285
BASE_401650,19.70453453063965,17.64177894592285
BASE_401650,20.21109390258789,17.64177894592285
BASE_401650,19.671070098876953,17.64177894592285
BASE_401650,20.625667572021484,17.64177894592285
BASE_401650,20.66024398803711,17.64177894592285
BASE_401650,20.451875686645508,17.64177894592285
BASE_401650,20.62430763244629,17.64177894592285
BASE_401650,19.674707412719727,17.64177894592285
BASE_401650,21.334508895874023,17.64177894592285
BASE_401650,19.948549270629883,17.64177894592285
BASE_401650,20.208288192749023,17.64177894592285
BASE_401650,20.983293533325195,17.64177894592285
BASE_401650,21.17983055114746,17.64177894592285
BASE_401650,21.2734432220459,17.64177894592285
BASE_401650,20.150659561157227,17.64177894592285
BASE_401650,20.481342315673828,17.64177894592285
BASE_401650,20.65571403503418,17.64177894592285
BASE_401650,20.50056266784668,17.64177894592285
BASE_401650,20.09953498840332,17.64177894592285
BASE_401650,20.32945442199707,17.64177894592285
BASE_401650,21.163177490234375,17.64177894592285
BASE_401650,20.45147132873535,17.64177894592285
BASE_401650,20.553049087524414,17.64177894592285
BASE_401650,20.142141342163086,17.64177894592285
BASE_401650,21.653818130493164,17.64177894592285
BASE_401650,19.729799270629883,17.64177894592285
BASE_401650,20.388107299804688,17.64177894592285
BASE_401650,20.405736923217773,17.64177894592285
BASE_401650,20.516080856323242,17.64177894592285
BASE_401650,20.59346580505371,17.64177894592285
BASE_401650,20.474634170532227,17.64177894592285
BASE_401650,20.449316024780273,17.64177894592285
BASE_401650,19.928701400756836,17.64177894592285
BASE_401650,20.612154006958008,17.64177894592285
BASE_401650,20.184778213500977,17.64177894592285
BASE_401650,20.502336502075195,17.64177894592285
