sample_id,pred_Temperature,true_Temperature
BASE_401644,15.732529640197754,17.492799758911133
BASE_401644,15.799284934997559,17.492799758911133
BASE_401644,14.89870834350586,17.492799758911133
BASE_401644,14.957636833190918,17.492799758911133
BASE_401644,15.008328437805176,17.492799758911133
BASE_401644,15.146268844604492,17.492799758911133
BASE_401644,15.201627731323242,17.492799758911133
BASE_401644,14.723882675170898,17.492799758911133
BASE_401644,14.99770736694336,17.492799758911133
BASE_401644,15.415726661682129,17.492799758911133
BASE_401644,14.827522277832031,17.492799758911133
BASE_401644,15.304615020751953,17.492799758911133
BASE_401644,15.346183776855469,17.492799758911133
BASE_401644,14.708294868469238,17.492799758911133
BASE_401644,15.085506439208984,17.492799758911133
BASE_401644,15.705374717712402,17.492799758911133
BASE_401644,15.611302375793457,17.492799758911133
BASE_401644,14.915165901184082,17.492799758911133
BASE_401644,15.979626655578613,17.492799758911133
BASE_401644,14.894083976745605,17.492799758911133
BASE_401644,14.900212287902832,17.492799758911133
BASE_401644,14.90103816986084,17.492799758911133
BASE_401644,15.862004280090332,17.492799758911133
BASE_401644,16.141443252563477,17.492799758911133
BASE_401644,15.11217975616455,17.492799758911133
BASE_401644,15.306735038757324,17.492799758911133
BASE_401644,14.873241424560547,17.492799758911133
BASE_401644,15.401198387145996,17.492799758911133
BASE_401644,14.732038497924805,17.492799758911133
BASE_401644,14.797523498535156,17.492799758911133
BASE_401644,15.04590129852295,17.492799758911133
BASE_401644,15.598670959472656,17.492799758911133
BASE_401644,15.608719825744629,17.492799758911133
BASE_401644,14.906723976135254,17.492799758911133
BASE_401644,15.739510536193848,17.492799758911133
BASE_401644,15.520873069763184,17.492799758911133
BASE_401644,15.060921669006348,17.492799758911133
BASE_401644,15.687780380249023,17.492799758911133
BASE_401644,15.508204460144043,17.492799758911133
BASE_401644,14.724812507629395,17.492799758911133
BASE_401644,15.587860107421875,17.492799758911133
BASE_401644,15.97490119934082,17.492799758911133
BASE_401644,14.605963706970215,17.492799758911133
BASE_401644,15.055201530456543,17.492799758911133
BASE_401644,15.69498348236084,17.492799758911133
BASE_401644,14.588046073913574,17.492799758911133
BASE_401644,15.550520896911621,17.492799758911133
BASE_401644,15.527375221252441,17.492799758911133
BASE_401644,15.647790908813477,17.492799758911133
BASE_401644,15.043482780456543,17.492799758911133
BASE_401644,14.5413179397583,17.492799758911133
BASE_401644,15.360523223876953,17.492799758911133
BASE_401644,15.516146659851074,17.492799758911133
BASE_401644,15.269512176513672,17.492799758911133
BASE_401644,15.53714656829834,17.492799758911133
BASE_401644,15.417023658752441,17.492799758911133
BASE_401644,15.476021766662598,17.492799758911133
BASE_401644,15.358654975891113,17.492799758911133
BASE_401644,15.563532829284668,17.492799758911133
BASE_401644,15.735836029052734,17.492799758911133
BASE_401644,14.78393268585205,17.492799758911133
BASE_401644,16.068910598754883,17.492799758911133
BASE_401644,15.551728248596191,17.492799758911133
BASE_401644,15.249014854431152,17.492799758911133
BASE_401644,15.805150032043457,17.492799758911133
BASE_401644,15.683704376220703,17.492799758911133
BASE_401644,14.972761154174805,17.492799758911133
BASE_401644,15.436921119689941,17.492799758911133
BASE_401644,15.520577430725098,17.492799758911133
BASE_401644,15.643908500671387,17.492799758911133
BASE_401644,15.015870094299316,17.492799758911133
BASE_401644,15.437912940979004,17.492799758911133
BASE_401644,14.721112251281738,17.492799758911133
BASE_401644,15.330761909484863,17.492799758911133
BASE_401644,15.662962913513184,17.492799758911133
BASE_401644,15.226028442382812,17.492799758911133
BASE_401644,14.790090560913086,17.492799758911133
BASE_401644,15.854830741882324,17.492799758911133
BASE_401644,14.817591667175293,17.492799758911133
BASE_401644,15.438060760498047,17.492799758911133
BASE_401644,15.426777839660645,17.492799758911133
BASE_401644,15.06783390045166,17.492799758911133
BASE_401644,15.254127502441406,17.492799758911133
BASE_401644,15.462867736816406,17.492799758911133
BASE_401644,15.059039115905762,17.492799758911133
BASE_401644,16.049711227416992,17.492799758911133
BASE_401644,14.889519691467285,17.492799758911133
BASE_401644,15.395635604858398,17.492799758911133
BASE_401644,15.411763191223145,17.492799758911133
BASE_401644,15.647915840148926,17.492799758911133
BASE_401644,15.462530136108398,17.492799758911133
BASE_401644,15.33901309967041,17.492799758911133
BASE_401644,15.404175758361816,17.492799758911133
BASE_401648,17.707365036010742,17.64177894592285
BASE_401648,17.423931121826172,17.64177894592285
BASE_401648,18.144222259521484,17.64177894592285
BASE_401648,18.61463737487793,17.64177894592285
BASE_401648,18.377592086791992,17.64177894592285
BASE_401648,17.8383731842041,17.64177894592285
BASE_401648,17.807661056518555,17.64177894592285
BASE_401648,18.02007484436035,17.64177894592285
BASE_401648,17.434412002563477,17.64177894592285
BASE_401648,17.71180534362793,17.64177894592285
BASE_401648,17.855894088745117,17.64177894592285
BASE_401648,18.50864028930664,17.64177894592285
BASE_401648,18.454919815063477,17.64177894592285
BASE_401648,18.183937072753906,17.64177894592285
BASE_401648,17.845434188842773,17.64177894592285
BASE_401648,17.944852828979492,17.64177894592285
BASE_401648,18.174516677856445,17.64177894592285
BASE_401648,17.72730827331543,17.64177894592285
BASE_401648,18.48480796813965,17.64177894592285
BASE_401648,17.803558349609375,17.64177894592285
BASE_401648,17.575223922729492,17.64177894592285
BASE_401648,18.053125381469727,17.64177894592285
BASE_401648,18.189971923828125,17.64177894592285
BASE_401648,18.166032791137695,17.64177894592285
BASE_401648,17.874746322631836,17.64177894592285
BASE_401648,18.428504943847656,17.64177894592285
BASE_401648,17.9322509765625,17.64177894592285
BASE_401648,18.08540153503418,17.64177894592285
BASE_401648,17.535524368286133,17.64177894592285
BASE_401648,17.89166259765625,17.64177894592285
BASE_401648,17.977981567382812,17.64177894592285
BASE_401648,17.6344051361084,17.64177894592285
BASE_401648,17.93019676208496,17.64177894592285
BASE_401648,18.00779914855957,17.64177894592285
BASE_401648,18.299789428710938,17.64177894592285
BASE_401648,17.605695724487305,17.64177894592285
BASE_401648,17.689237594604492,17.64177894592285
BASE_401648,18.298160552978516,17.64177894592285
BASE_401648,18.082731246948242,17.64177894592285
BASE_401648,18.028783798217773,17.64177894592285
BASE_401648,18.059547424316406,17.64177894592285
BASE_401648,17.608308792114258,17.64177894592285
BASE_401648,18.14948081970215,17.64177894592285
BASE_401648,17.23153305053711,17.64177894592285
BASE_401648,18.156766891479492,17.64177894592285
BASE_401648,17.946603775024414,17.64177894592285
BASE_401648,18.531782150268555,17.64177894592285
BASE_401648,18.26474952697754,17.64177894592285
BASE_401648,17.015270233154297,17.64177894592285
BASE_401648,17.423063278198242,17.64177894592285
BASE_401648,18.28336524963379,17.64177894592285
BASE_401648,18.423967361450195,17.64177894592285
BASE_401648,18.275737762451172,17.64177894592285
BASE_401648,18.185049057006836,17.64177894592285
BASE_401648,18.389097213745117,17.64177894592285
BASE_401648,18.312204360961914,17.64177894592285
BASE_401648,18.259624481201172,17.64177894592285
BASE_401648,18.317745208740234,17.64177894592285
BASE_401648,17.824695587158203,17.64177894592285
BASE_401648,18.179595947265625,17.64177894592285
BASE_401648,18.273588180541992,17.64177894592285
BASE_401648,17.945100784301758,17.64177894592285
BASE_401648,18.599456787109375,17.64177894592285
BASE_401648,18.618940353393555,17.64177894592285
BASE_401648,18.12289810180664,17.64177894592285
BASE_401648,17.720996856689453,17.64177894592285
BASE_401648,18.45940589904785,17.64177894592285
BASE_401648,18.72983169555664,17.64177894592285
BASE_401648,18.325389862060547,17.64177894592285
BASE_401648,18.234086990356445,17.64177894592285
BASE_401648,17.928075790405273,17.64177894592285
BASE_401648,17.60099983215332,17.64177894592285
BASE_401648,18.425609588623047,17.64177894592285
BASE_401648,18.564802169799805,17.64177894592285
BASE_401648,18.698877334594727,17.64177894592285
BASE_401648,18.241655349731445,17.64177894592285
BASE_401648,18.34641456604004,17.64177894592285
BASE_401648,18.54438591003418,17.64177894592285
BASE_401648,17.98230743408203,17.64177894592285
BASE_401648,18.255090713500977,17.64177894592285
BASE_401648,18.15925407409668,17.64177894592285
BASE_401648,17.726348876953125,17.64177894592285
BASE_401648,18.413331985473633,17.64177894592285
BASE_401648,17.916898727416992,17.64177894592285
BASE_401648,18.87343978881836,17.64177894592285
BASE_401648,18.44917869567871,17.64177894592285
BASE_401648,18.432273864746094,17.64177894592285
BASE_401648,18.506887435913086,17.64177894592285
BASE_401648,17.612096786499023,17.64177894592285
BASE_401648,18.497365951538086,17.64177894592285
BASE_401648,18.24056053161621,17.64177894592285
BASE_401648,17.831514358520508,17.64177894592285
BASE_401648,18.33920669555664,17.64177894592285
BASE_401648,18.270662307739258,17.64177894592285
BASE_401648,18.366376876831055,17.64177894592285
BASE_401648,17.948680877685547,17.64177894592285
BASE_401648,18.749961853027344,17.64177894592285
BASE_401648,17.96152687072754,17.64177894592285
BASE_401648,18.33544158935547,17.64177894592285
BASE_401648,18.633676528930664,17.64177894592285
BASE_401650,21.19588279724121,17.64177894592285
BASE_401650,21.003156661987305,17.64177894592285
BASE_401650,21.480213165283203,17.64177894592285
BASE_401650,21.10121726989746,17.64177894592285
BASE_401650,20.925718307495117,17.64177894592285
BASE_401650,20.883996963500977,17.64177894592285
BASE_401650,20.608095169067383,17.64177894592285
BASE_401650,20.903980255126953,17.64177894592285
BASE_401650,20.6954345703125,17.64177894592285
BASE_401650,20.802976608276367,17.64177894592285
BASE_401650,21.18047523498535,17.64177894592285
BASE_401650,20.887632369995117,17.64177894592285
BASE_401650,21.093921661376953,17.64177894592285
BASE_401650,21.393400192260742,17.64177894592285
BASE_401650,20.03180503845215,17.64177894592285
BASE_401650,21.060693740844727,17.64177894592285
BASE_401650,20.476308822631836,17.64177894592285
BASE_401650,20.75594711303711,17.64177894592285
BASE_401650,20.60395622253418,17.64177894592285
BASE_401650,20.49409294128418,17.64177894592285
BASE_401650,20.838531494140625,17.64177894592285
BASE_401650,21.612520217895508,17.64177894592285
BASE_401650,21.341562271118164,17.64177894592285
BASE_401650,20.802518844604492,17.64177894592285
BASE_401650,20.903528213500977,17.64177894592285
BASE_401650,20.723896026611328,17.64177894592285
BASE_401650,21.02678871154785,17.64177894592285
BASE_401650,20.874101638793945,17.64177894592285
BASE_401650,21.121994018554688,17.64177894592285
BASE_401650,20.950002670288086,17.64177894592285
BASE_401650,20.84963035583496,17.64177894592285
BASE_401650,20.576932907104492,17.64177894592285
BASE_401650,21.314950942993164,17.64177894592285
BASE_401650,21.188949584960938,17.64177894592285
BASE_401650,21.210668563842773,17.64177894592285
BASE_401650,21.731136322021484,17.64177894592285
BASE_401650,21.03692054748535,17.64177894592285
BASE_401650,20.809465408325195,17.64177894592285
BASE_401650,20.902103424072266,17.64177894592285
BASE_401650,20.61341667175293,17.64177894592285
BASE_401650,20.544212341308594,17.64177894592285
BASE_401650,20.99186134338379,17.64177894592285
BASE_401650,20.924436569213867,17.64177894592285
BASE_401650,20.861928939819336,17.64177894592285
BASE_401650,20.805143356323242,17.64177894592285
BASE_401650,20.890716552734375,17.64177894592285
BASE_401650,21.307409286499023,17.64177894592285
BASE_401650,21.123979568481445,17.64177894592285
BASE_401650,21.13959312438965,17.64177894592285
BASE_401650,21.036588668823242,17.64177894592285
BASE_401650,21.287630081176758,17.64177894592285
BASE_401650,21.102752685546875,17.64177894592285
BASE_401650,21.38899040222168,17.64177894592285
BASE_401650,21.306461334228516,17.64177894592285
BASE_401650,21.59162139892578,17.64177894592285
BASE_401650,20.647043228149414,17.64177894592285
BASE_401650,21.123292922973633,17.64177894592285
BASE_401650,21.437395095825195,17.64177894592285
BASE_401650,20.9971866607666,17.64177894592285
BASE_401650,20.991884231567383,17.64177894592285
BASE_401650,20.695566177368164,17.64177894592285
BASE_401650,21.04161834716797,17.64177894592285
BASE_401650,20.380830764770508,17.64177894592285
BASE_401650,21.031938552856445,17.64177894592285
BASE_401650,21.241901397705078,17.64177894592285
BASE_401650,21.079256057739258,17.64177894592285
BASE_401650,20.912683486938477,17.64177894592285
BASE_401650,20.583826065063477,17.64177894592285
BASE_401650,21.467103958129883,17.64177894592285
BASE_401650,20.85094451904297,17.64177894592285
BASE_401650,20.751319885253906,17.64177894592285
BASE_401650,21.20041847229004,17.64177894592285
BASE_401650,21.497163772583008,17.64177894592285
BASE_401650,21.48790168762207,17.64177894592285
BASE_401650,20.807130813598633,17.64177894592285
BASE_401650,20.85116195678711,17.64177894592285
BASE_401650,21.046852111816406,17.64177894592285
BASE_401650,20.947952270507812,17.64177894592285
BASE_401650,20.71742820739746,17.64177894592285
BASE_401650,20.909156799316406,17.64177894592285
BASE_401650,21.27302360534668,17.64177894592285
BASE_401650,21.005277633666992,17.64177894592285
BASE_401650,21.165571212768555,17.64177894592285
BASE_401650,20.85856819152832,17.64177894592285
BASE_401650,21.663209915161133,17.64177894592285
BASE_401650,20.62889862060547,17.64177894592285
BASE_401650,21.116159439086914,17.64177894592285
BASE_401650,21.040441513061523,17.64177894592285
BASE_401650,20.89277458190918,17.64177894592285
BASE_401650,21.17475700378418,17.64177894592285
BASE_401650,21.067243576049805,17.64177894592285
BASE_401650,20.957014083862305,17.64177894592285
BASE_401650,20.698381423950195,17.64177894592285
BASE_401650,21.079017639160156,17.64177894592285
BASE_401650,20.944101333618164,17.64177894592285
