sample_id,pred_Temperature,true_Temperature
BASE_401644,15.501802444458008,17.492799758911133
BASE_401644,14.836038589477539,17.492799758911133
BASE_401644,14.667387008666992,17.492799758911133
BASE_401644,14.503744125366211,17.492799758911133
BASE_401644,13.828248977661133,17.492799758911133
BASE_401644,14.380611419677734,17.492799758911133
BASE_401644,13.53355598449707,17.492799758911133
BASE_401644,14.645339965820312,17.492799758911133
BASE_401644,15.539933204650879,17.492799758911133
BASE_401644,14.062248229980469,17.492799758911133
BASE_401644,13.457013130187988,17.492799758911133
BASE_401644,14.575010299682617,17.492799758911133
BASE_401644,15.76650619506836,17.492799758911133
BASE_401644,12.910808563232422,17.492799758911133
BASE_401644,14.631202697753906,17.492799758911133
BASE_401644,15.204140663146973,17.492799758911133
BASE_401644,15.018009185791016,17.492799758911133
BASE_401644,13.247299194335938,17.492799758911133
BASE_401644,16.34328842163086,17.492799758911133
BASE_401644,14.429110527038574,17.492799758911133
BASE_401644,16.1707706451416,17.492799758911133
BASE_401644,14.311513900756836,17.492799758911133
BASE_401644,13.510912895202637,17.492799758911133
BASE_401644,14.773914337158203,17.492799758911133
BASE_401644,13.746636390686035,17.492799758911133
BASE_401644,14.829366683959961,17.492799758911133
BASE_401644,16.122028350830078,17.492799758911133
BASE_401644,14.025859832763672,17.492799758911133
BASE_401644,14.075934410095215,17.492799758911133
BASE_401644,14.20671558380127,17.492799758911133
BASE_401644,15.409018516540527,17.492799758911133
BASE_401644,13.943695068359375,17.492799758911133
BASE_401644,13.603693008422852,17.492799758911133
BASE_401644,17.69529914855957,17.492799758911133
BASE_401644,15.94786262512207,17.492799758911133
BASE_401644,14.395851135253906,17.492799758911133
BASE_401644,13.761764526367188,17.492799758911133
BASE_401644,15.415526390075684,17.492799758911133
BASE_401644,15.052423477172852,17.492799758911133
BASE_401644,14.058141708374023,17.492799758911133
BASE_401644,14.64183235168457,17.492799758911133
BASE_401644,15.714864730834961,17.492799758911133
BASE_401644,14.284172058105469,17.492799758911133
BASE_401644,15.742114067077637,17.492799758911133
BASE_401644,13.738210678100586,17.492799758911133
BASE_401644,15.283649444580078,17.492799758911133
BASE_401644,15.825698852539062,17.492799758911133
BASE_401644,12.778829574584961,17.492799758911133
BASE_401644,13.490270614624023,17.492799758911133
BASE_401644,13.69891357421875,17.492799758911133
BASE_401644,13.117650985717773,17.492799758911133
BASE_401644,14.710956573486328,17.492799758911133
BASE_401644,15.890946388244629,17.492799758911133
BASE_401644,14.66667366027832,17.492799758911133
BASE_401644,14.833789825439453,17.492799758911133
BASE_401644,15.009523391723633,17.492799758911133
BASE_401644,15.315449714660645,17.492799758911133
BASE_401644,12.599384307861328,17.492799758911133
BASE_401644,15.164742469787598,17.492799758911133
BASE_401644,14.270519256591797,17.492799758911133
BASE_401644,15.37269401550293,17.492799758911133
BASE_401644,15.143991470336914,17.492799758911133
BASE_401644,15.320252418518066,17.492799758911133
BASE_401644,14.855647087097168,17.492799758911133
BASE_401644,14.961240768432617,17.492799758911133
BASE_401644,14.359169960021973,17.492799758911133
BASE_401644,13.265073776245117,17.492799758911133
BASE_401644,14.07912540435791,17.492799758911133
BASE_401644,15.270526885986328,17.492799758911133
BASE_401644,14.945635795593262,17.492799758911133
BASE_401644,14.860719680786133,17.492799758911133
BASE_401644,14.167200088500977,17.492799758911133
BASE_401644,14.801876068115234,17.492799758911133
BASE_401644,14.531052589416504,17.492799758911133
BASE_401644,13.637025833129883,17.492799758911133
BASE_401644,15.13290786743164,17.492799758911133
BASE_401644,14.196547508239746,17.492799758911133
BASE_401644,15.32017993927002,17.492799758911133
BASE_401644,12.612405776977539,17.492799758911133
BASE_401644,14.723882675170898,17.492799758911133
BASE_401644,13.443658828735352,17.492799758911133
BASE_401644,15.754131317138672,17.492799758911133
BASE_401644,15.617056846618652,17.492799758911133
BASE_401644,15.542084693908691,17.492799758911133
BASE_401644,14.589775085449219,17.492799758911133
BASE_401644,16.22836685180664,17.492799758911133
BASE_401644,15.484521865844727,17.492799758911133
BASE_401644,14.505358695983887,17.492799758911133
BASE_401644,13.557111740112305,17.492799758911133
BASE_401644,13.689107894897461,17.492799758911133
BASE_401644,14.67473030090332,17.492799758911133
BASE_401644,15.855295181274414,17.492799758911133
BASE_401644,14.433425903320312,17.492799758911133
BASE_401648,16.527542114257812,17.64177894592285
BASE_401648,14.955394744873047,17.64177894592285
BASE_401648,15.850907325744629,17.64177894592285
BASE_401648,16.591867446899414,17.64177894592285
BASE_401648,16.36371421813965,17.64177894592285
BASE_401648,14.881277084350586,17.64177894592285
BASE_401648,17.37375259399414,17.64177894592285
BASE_401648,17.03342628479004,17.64177894592285
BASE_401648,15.940129280090332,17.64177894592285
BASE_401648,14.46079158782959,17.64177894592285
BASE_401648,14.938469886779785,17.64177894592285
BASE_401648,14.63420581817627,17.64177894592285
BASE_401648,15.789175033569336,17.64177894592285
BASE_401648,16.75543785095215,17.64177894592285
BASE_401648,16.46013832092285,17.64177894592285
BASE_401648,16.42926788330078,17.64177894592285
BASE_401648,15.899371147155762,17.64177894592285
BASE_401648,16.82489585876465,17.64177894592285
BASE_401648,17.60999870300293,17.64177894592285
BASE_401648,14.677590370178223,17.64177894592285
BASE_401648,17.109359741210938,17.64177894592285
BASE_401648,15.627371788024902,17.64177894592285
BASE_401648,16.853506088256836,17.64177894592285
BASE_401648,16.185909271240234,17.64177894592285
BASE_401648,14.738940238952637,17.64177894592285
BASE_401648,18.152128219604492,17.64177894592285
BASE_401648,15.949604034423828,17.64177894592285
BASE_401648,17.347314834594727,17.64177894592285
BASE_401648,16.499313354492188,17.64177894592285
BASE_401648,17.558534622192383,17.64177894592285
BASE_401648,17.422855377197266,17.64177894592285
BASE_401648,15.617010116577148,17.64177894592285
BASE_401648,15.406643867492676,17.64177894592285
BASE_401648,16.75343132019043,17.64177894592285
BASE_401648,16.98631477355957,17.64177894592285
BASE_401648,14.73991584777832,17.64177894592285
BASE_401648,16.902807235717773,17.64177894592285
BASE_401648,17.066164016723633,17.64177894592285
BASE_401648,16.514970779418945,17.64177894592285
BASE_401648,18.310495376586914,17.64177894592285
BASE_401648,15.071252822875977,17.64177894592285
BASE_401648,15.5321044921875,17.64177894592285
BASE_401648,16.84636116027832,17.64177894592285
BASE_401648,16.054105758666992,17.64177894592285
BASE_401648,15.44583511352539,17.64177894592285
BASE_401648,17.924283981323242,17.64177894592285
BASE_401648,17.41036033630371,17.64177894592285
BASE_401648,16.22679328918457,17.64177894592285
BASE_401648,13.57242202758789,17.64177894592285
BASE_401648,17.414669036865234,17.64177894592285
BASE_401648,16.69415283203125,17.64177894592285
BASE_401648,15.723358154296875,17.64177894592285
BASE_401648,18.44733238220215,17.64177894592285
BASE_401648,15.056941986083984,17.64177894592285
BASE_401648,17.835634231567383,17.64177894592285
BASE_401648,17.691144943237305,17.64177894592285
BASE_401648,15.899091720581055,17.64177894592285
BASE_401648,16.154447555541992,17.64177894592285
BASE_401648,15.383554458618164,17.64177894592285
BASE_401648,15.477105140686035,17.64177894592285
BASE_401648,16.464101791381836,17.64177894592285
BASE_401648,17.829954147338867,17.64177894592285
BASE_401648,16.644718170166016,17.64177894592285
BASE_401648,15.898988723754883,17.64177894592285
BASE_401648,17.023330688476562,17.64177894592285
BASE_401648,16.163541793823242,17.64177894592285
BASE_401648,14.265995025634766,17.64177894592285
BASE_401648,15.890514373779297,17.64177894592285
BASE_401648,15.996037483215332,17.64177894592285
BASE_401648,16.411977767944336,17.64177894592285
BASE_401648,15.202276229858398,17.64177894592285
BASE_401648,15.984396934509277,17.64177894592285
BASE_401648,15.937753677368164,17.64177894592285
BASE_401648,14.65910816192627,17.64177894592285
BASE_401648,15.014275550842285,17.64177894592285
BASE_401648,17.872970581054688,17.64177894592285
BASE_401648,15.824380874633789,17.64177894592285
BASE_401648,16.387603759765625,17.64177894592285
BASE_401648,16.175338745117188,17.64177894592285
BASE_401648,16.856056213378906,17.64177894592285
BASE_401648,16.516124725341797,17.64177894592285
BASE_401648,16.756092071533203,17.64177894592285
BASE_401648,15.30868148803711,17.64177894592285
BASE_401648,15.692337989807129,17.64177894592285
BASE_401648,16.758272171020508,17.64177894592285
BASE_401648,16.935075759887695,17.64177894592285
BASE_401648,15.022348403930664,17.64177894592285
BASE_401648,17.7110652923584,17.64177894592285
BASE_401648,16.146530151367188,17.64177894592285
BASE_401648,15.624713897705078,17.64177894592285
BASE_401648,16.99052619934082,17.64177894592285
BASE_401648,16.27370262145996,17.64177894592285
BASE_401648,15.104469299316406,17.64177894592285
BASE_401648,16.914682388305664,17.64177894592285
BASE_401648,16.17059898376465,17.64177894592285
BASE_401648,17.555822372436523,17.64177894592285
BASE_401648,17.492918014526367,17.64177894592285
BASE_401648,17.69478416442871,17.64177894592285
BASE_401648,16.930805206298828,17.64177894592285
BASE_401648,15.672497749328613,17.64177894592285
BASE_401650,16.855998992919922,17.64177894592285
BASE_401650,17.779460906982422,17.64177894592285
BASE_401650,19.069936752319336,17.64177894592285
BASE_401650,19.109312057495117,17.64177894592285
BASE_401650,17.48441505432129,17.64177894592285
BASE_401650,15.607824325561523,17.64177894592285
BASE_401650,18.713544845581055,17.64177894592285
BASE_401650,16.895183563232422,17.64177894592285
BASE_401650,17.648042678833008,17.64177894592285
BASE_401650,15.81213092803955,17.64177894592285
BASE_401650,15.446121215820312,17.64177894592285
BASE_401650,16.474525451660156,17.64177894592285
BASE_401650,16.542688369750977,17.64177894592285
BASE_401650,16.488447189331055,17.64177894592285
BASE_401650,16.667680740356445,17.64177894592285
BASE_401650,17.197607040405273,17.64177894592285
BASE_401650,15.604283332824707,17.64177894592285
BASE_401650,17.557016372680664,17.64177894592285
BASE_401650,16.377399444580078,17.64177894592285
BASE_401650,17.712648391723633,17.64177894592285
BASE_401650,17.169424057006836,17.64177894592285
BASE_401650,16.326108932495117,17.64177894592285
BASE_401650,16.109622955322266,17.64177894592285
BASE_401650,17.809709548950195,17.64177894592285
BASE_401650,16.888151168823242,17.64177894592285
BASE_401650,17.38833236694336,17.64177894592285
BASE_401650,16.609722137451172,17.64177894592285
BASE_401650,15.510323524475098,17.64177894592285
BASE_401650,16.40801429748535,17.64177894592285
BASE_401650,16.142351150512695,17.64177894592285
BASE_401650,16.727312088012695,17.64177894592285
BASE_401650,16.938676834106445,17.64177894592285
BASE_401650,16.9271297454834,17.64177894592285
BASE_401650,17.76560401916504,17.64177894592285
BASE_401650,14.67765998840332,17.64177894592285
BASE_401650,17.26543617248535,17.64177894592285
BASE_401650,18.96066665649414,17.64177894592285
BASE_401650,16.771942138671875,17.64177894592285
BASE_401650,16.487768173217773,17.64177894592285
BASE_401650,18.19554328918457,17.64177894592285
BASE_401650,17.02875518798828,17.64177894592285
BASE_401650,17.75791358947754,17.64177894592285
BASE_401650,16.551410675048828,17.64177894592285
BASE_401650,14.906719207763672,17.64177894592285
BASE_401650,17.38072395324707,17.64177894592285
BASE_401650,15.382177352905273,17.64177894592285
BASE_401650,17.865068435668945,17.64177894592285
BASE_401650,16.85418701171875,17.64177894592285
BASE_401650,17.9862003326416,17.64177894592285
BASE_401650,16.252906799316406,17.64177894592285
BASE_401650,17.597707748413086,17.64177894592285
BASE_401650,17.781436920166016,17.64177894592285
BASE_401650,16.95311164855957,17.64177894592285
BASE_401650,17.698909759521484,17.64177894592285
BASE_401650,17.183618545532227,17.64177894592285
BASE_401650,17.325037002563477,17.64177894592285
BASE_401650,16.239395141601562,17.64177894592285
BASE_401650,17.9780330657959,17.64177894592285
BASE_401650,17.610002517700195,17.64177894592285
BASE_401650,16.71660041809082,17.64177894592285
BASE_401650,17.034135818481445,17.64177894592285
BASE_401650,16.61989402770996,17.64177894592285
BASE_401650,17.581151962280273,17.64177894592285
BASE_401650,17.701522827148438,17.64177894592285
BASE_401650,17.09238624572754,17.64177894592285
BASE_401650,16.283658981323242,17.64177894592285
BASE_401650,17.9533748626709,17.64177894592285
BASE_401650,16.329111099243164,17.64177894592285
BASE_401650,16.945831298828125,17.64177894592285
BASE_401650,17.657007217407227,17.64177894592285
BASE_401650,15.346590042114258,17.64177894592285
BASE_401650,16.714717864990234,17.64177894592285
BASE_401650,17.335824966430664,17.64177894592285
BASE_401650,17.919450759887695,17.64177894592285
BASE_401650,16.60621452331543,17.64177894592285
BASE_401650,18.343908309936523,17.64177894592285
BASE_401650,16.38512420654297,17.64177894592285
BASE_401650,16.98967742919922,17.64177894592285
BASE_401650,16.226221084594727,17.64177894592285
BASE_401650,17.282896041870117,17.64177894592285
BASE_401650,16.483684539794922,17.64177894592285
BASE_401650,16.54741859436035,17.64177894592285
BASE_401650,17.69478416442871,17.64177894592285
BASE_401650,17.114933013916016,17.64177894592285
BASE_401650,15.492426872253418,17.64177894592285
BASE_401650,17.455663681030273,17.64177894592285
BASE_401650,15.44426155090332,17.64177894592285
BASE_401650,16.91351890563965,17.64177894592285
BASE_401650,16.605117797851562,17.64177894592285
BASE_401650,15.974769592285156,17.64177894592285
BASE_401650,17.34848403930664,17.64177894592285
BASE_401650,17.009010314941406,17.64177894592285
BASE_401650,17.01515769958496,17.64177894592285
BASE_401650,16.19318199157715,17.64177894592285
BASE_401650,16.418100357055664,17.64177894592285
