sample_id,pred_Temperature,true_Temperature
BASE_401644,14.573880195617676,17.492799758911133
BASE_401644,15.560215950012207,17.492799758911133
BASE_401644,13.17260456085205,17.492799758911133
BASE_401644,13.018019676208496,17.492799758911133
BASE_401644,13.274250984191895,17.492799758911133
BASE_401644,11.963942527770996,17.492799758911133
BASE_401644,13.138723373413086,17.492799758911133
BASE_401644,12.263786315917969,17.492799758911133
BASE_401644,14.912947654724121,17.492799758911133
BASE_401644,14.304638862609863,17.492799758911133
BASE_401644,13.291031837463379,17.492799758911133
BASE_401644,12.967942237854004,17.492799758911133
BASE_401644,13.645100593566895,17.492799758911133
BASE_401644,12.945243835449219,17.492799758911133
BASE_401644,13.173408508300781,17.492799758911133
BASE_401644,14.750447273254395,17.492799758911133
BASE_401644,14.610642433166504,17.492799758911133
BASE_401644,13.65870189666748,17.492799758911133
BASE_401644,15.401127815246582,17.492799758911133
BASE_401644,13.398337364196777,17.492799758911133
BASE_401644,14.171326637268066,17.492799758911133
BASE_401644,14.048394203186035,17.492799758911133
BASE_401644,14.274234771728516,17.492799758911133
BASE_401644,15.01574993133545,17.492799758911133
BASE_401644,14.284297943115234,17.492799758911133
BASE_401644,13.407389640808105,17.492799758911133
BASE_401644,14.179972648620605,17.492799758911133
BASE_401644,14.325407981872559,17.492799758911133
BASE_401644,12.944221496582031,17.492799758911133
BASE_401644,13.707213401794434,17.492799758911133
BASE_401644,13.602944374084473,17.492799758911133
BASE_401644,14.971474647521973,17.492799758911133
BASE_401644,14.2777099609375,17.492799758911133
BASE_401644,14.389192581176758,17.492799758911133
BASE_401644,14.161386489868164,17.492799758911133
BASE_401644,12.788272857666016,17.492799758911133
BASE_401644,13.852327346801758,17.492799758911133
BASE_401644,14.614603042602539,17.492799758911133
BASE_401644,13.852490425109863,17.492799758911133
BASE_401644,14.301836967468262,17.492799758911133
BASE_401644,13.326393127441406,17.492799758911133
BASE_401644,14.377551078796387,17.492799758911133
BASE_401644,13.52786636352539,17.492799758911133
BASE_401644,13.60842227935791,17.492799758911133
BASE_401644,15.146954536437988,17.492799758911133
BASE_401644,14.105669021606445,17.492799758911133
BASE_401644,15.106614112854004,17.492799758911133
BASE_401644,12.666131019592285,17.492799758911133
BASE_401644,14.28420639038086,17.492799758911133
BASE_401644,13.51286792755127,17.492799758911133
BASE_401644,13.423256874084473,17.492799758911133
BASE_401644,13.367114067077637,17.492799758911133
BASE_401644,15.442503929138184,17.492799758911133
BASE_401644,14.810063362121582,17.492799758911133
BASE_401644,12.870454788208008,17.492799758911133
BASE_401644,14.939896583557129,17.492799758911133
BASE_401644,13.471556663513184,17.492799758911133
BASE_401644,14.468525886535645,17.492799758911133
BASE_401644,13.311964988708496,17.492799758911133
BASE_401644,14.284520149230957,17.492799758911133
BASE_401644,14.090937614440918,17.492799758911133
BASE_401644,14.275691032409668,17.492799758911133
BASE_401644,14.856023788452148,17.492799758911133
BASE_401644,13.817671775817871,17.492799758911133
BASE_401644,14.900079727172852,17.492799758911133
BASE_401644,12.655436515808105,17.492799758911133
BASE_401644,14.045567512512207,17.492799758911133
BASE_401644,13.512200355529785,17.492799758911133
BASE_401644,13.326428413391113,17.492799758911133
BASE_401644,14.977545738220215,17.492799758911133
BASE_401644,15.03037166595459,17.492799758911133
BASE_401644,13.500201225280762,17.492799758911133
BASE_401644,13.39582347869873,17.492799758911133
BASE_401644,13.911147117614746,17.492799758911133
BASE_401644,14.2212553024292,17.492799758911133
BASE_401644,14.565735816955566,17.492799758911133
BASE_401644,12.764485359191895,17.492799758911133
BASE_401644,15.34472942352295,17.492799758911133
BASE_401644,12.919312477111816,17.492799758911133
BASE_401644,13.91251277923584,17.492799758911133
BASE_401644,14.334834098815918,17.492799758911133
BASE_401644,13.738693237304688,17.492799758911133
BASE_401644,13.849592208862305,17.492799758911133
BASE_401644,14.30225944519043,17.492799758911133
BASE_401644,12.880114555358887,17.492799758911133
BASE_401644,13.890924453735352,17.492799758911133
BASE_401644,13.267001152038574,17.492799758911133
BASE_401644,13.809624671936035,17.492799758911133
BASE_401644,13.260071754455566,17.492799758911133
BASE_401644,14.272810935974121,17.492799758911133
BASE_401644,14.525075912475586,17.492799758911133
BASE_401644,13.779065132141113,17.492799758911133
BASE_401644,14.014326095581055,17.492799758911133
BASE_401648,15.686123847961426,17.64177894592285
BASE_401648,15.940714836120605,17.64177894592285
BASE_401648,16.08611297607422,17.64177894592285
BASE_401648,16.903759002685547,17.64177894592285
BASE_401648,17.330896377563477,17.64177894592285
BASE_401648,16.380258560180664,17.64177894592285
BASE_401648,16.295053482055664,17.64177894592285
BASE_401648,17.506528854370117,17.64177894592285
BASE_401648,16.16551399230957,17.64177894592285
BASE_401648,15.859299659729004,17.64177894592285
BASE_401648,16.99239730834961,17.64177894592285
BASE_401648,16.15424156188965,17.64177894592285
BASE_401648,17.533557891845703,17.64177894592285
BASE_401648,16.007551193237305,17.64177894592285
BASE_401648,15.992911338806152,17.64177894592285
BASE_401648,16.082311630249023,17.64177894592285
BASE_401648,16.04056739807129,17.64177894592285
BASE_401648,15.363511085510254,17.64177894592285
BASE_401648,17.641952514648438,17.64177894592285
BASE_401648,16.19588279724121,17.64177894592285
BASE_401648,15.909615516662598,17.64177894592285
BASE_401648,16.14611053466797,17.64177894592285
BASE_401648,16.787256240844727,17.64177894592285
BASE_401648,15.413409233093262,17.64177894592285
BASE_401648,15.497099876403809,17.64177894592285
BASE_401648,16.57073402404785,17.64177894592285
BASE_401648,16.14982032775879,17.64177894592285
BASE_401648,15.82160758972168,17.64177894592285
BASE_401648,16.227577209472656,17.64177894592285
BASE_401648,15.69955825805664,17.64177894592285
BASE_401648,16.432823181152344,17.64177894592285
BASE_401648,14.71617603302002,17.64177894592285
BASE_401648,15.299009323120117,17.64177894592285
BASE_401648,16.033674240112305,17.64177894592285
BASE_401648,16.259716033935547,17.64177894592285
BASE_401648,16.571514129638672,17.64177894592285
BASE_401648,14.669716835021973,17.64177894592285
BASE_401648,16.643898010253906,17.64177894592285
BASE_401648,15.336382865905762,17.64177894592285
BASE_401648,16.811431884765625,17.64177894592285
BASE_401648,16.61600685119629,17.64177894592285
BASE_401648,14.77063274383545,17.64177894592285
BASE_401648,15.599442481994629,17.64177894592285
BASE_401648,14.634949684143066,17.64177894592285
BASE_401648,15.56037712097168,17.64177894592285
BASE_401648,14.710801124572754,17.64177894592285
BASE_401648,16.0753231048584,17.64177894592285
BASE_401648,15.982970237731934,17.64177894592285
BASE_401648,16.155864715576172,17.64177894592285
BASE_401648,14.930506706237793,17.64177894592285
BASE_401648,14.81729793548584,17.64177894592285
BASE_401648,16.31633949279785,17.64177894592285
BASE_401648,15.788315773010254,17.64177894592285
BASE_401648,16.568965911865234,17.64177894592285
BASE_401648,15.25106143951416,17.64177894592285
BASE_401648,16.167179107666016,17.64177894592285
BASE_401648,16.692163467407227,17.64177894592285
BASE_401648,16.614307403564453,17.64177894592285
BASE_401648,15.586047172546387,17.64177894592285
BASE_401648,16.46847915649414,17.64177894592285
BASE_401648,15.811091423034668,17.64177894592285
BASE_401648,16.348834991455078,17.64177894592285
BASE_401648,17.674842834472656,17.64177894592285
BASE_401648,16.74220848083496,17.64177894592285
BASE_401648,17.114383697509766,17.64177894592285
BASE_401648,15.311554908752441,17.64177894592285
BASE_401648,15.302216529846191,17.64177894592285
BASE_401648,16.44339370727539,17.64177894592285
BASE_401648,16.447593688964844,17.64177894592285
BASE_401648,16.29488754272461,17.64177894592285
BASE_401648,16.032257080078125,17.64177894592285
BASE_401648,15.877076148986816,17.64177894592285
BASE_401648,16.2927188873291,17.64177894592285
BASE_401648,16.121063232421875,17.64177894592285
BASE_401648,16.267480850219727,17.64177894592285
BASE_401648,15.851370811462402,17.64177894592285
BASE_401648,16.815658569335938,17.64177894592285
BASE_401648,16.82122802734375,17.64177894592285
BASE_401648,16.28746223449707,17.64177894592285
BASE_401648,16.350921630859375,17.64177894592285
BASE_401648,16.461078643798828,17.64177894592285
BASE_401648,14.976349830627441,17.64177894592285
BASE_401648,15.448798179626465,17.64177894592285
BASE_401648,15.682828903198242,17.64177894592285
BASE_401648,16.895469665527344,17.64177894592285
BASE_401648,17.386634826660156,17.64177894592285
BASE_401648,16.03699493408203,17.64177894592285
BASE_401648,16.731407165527344,17.64177894592285
BASE_401648,15.479902267456055,17.64177894592285
BASE_401648,16.39130973815918,17.64177894592285
BASE_401648,16.705270767211914,17.64177894592285
BASE_401648,16.131916046142578,17.64177894592285
BASE_401648,15.555718421936035,17.64177894592285
BASE_401648,16.398414611816406,17.64177894592285
BASE_401648,16.15057945251465,17.64177894592285
BASE_401648,15.57106876373291,17.64177894592285
BASE_401648,16.02896499633789,17.64177894592285
BASE_401648,15.597447395324707,17.64177894592285
BASE_401648,16.893394470214844,17.64177894592285
BASE_401648,15.594202995300293,17.64177894592285
BASE_401650,18.300617218017578,17.64177894592285
BASE_401650,18.99536895751953,17.64177894592285
BASE_401650,19.82990264892578,17.64177894592285
BASE_401650,18.715591430664062,17.64177894592285
BASE_401650,18.163742065429688,17.64177894592285
BASE_401650,17.868379592895508,17.64177894592285
BASE_401650,18.52727508544922,17.64177894592285
BASE_401650,19.14863395690918,17.64177894592285
BASE_401650,18.724287033081055,17.64177894592285
BASE_401650,18.630388259887695,17.64177894592285
BASE_401650,18.377613067626953,17.64177894592285
BASE_401650,19.263748168945312,17.64177894592285
BASE_401650,18.5303955078125,17.64177894592285
BASE_401650,19.081401824951172,17.64177894592285
BASE_401650,18.015058517456055,17.64177894592285
BASE_401650,19.92591094970703,17.64177894592285
BASE_401650,17.791955947875977,17.64177894592285
BASE_401650,19.271636962890625,17.64177894592285
BASE_401650,18.268579483032227,17.64177894592285
BASE_401650,18.734209060668945,17.64177894592285
BASE_401650,18.97809600830078,17.64177894592285
BASE_401650,18.915918350219727,17.64177894592285
BASE_401650,19.383106231689453,17.64177894592285
BASE_401650,19.46733856201172,17.64177894592285
BASE_401650,17.685592651367188,17.64177894592285
BASE_401650,16.95635223388672,17.64177894592285
BASE_401650,17.927993774414062,17.64177894592285
BASE_401650,18.02928924560547,17.64177894592285
BASE_401650,18.097259521484375,17.64177894592285
BASE_401650,17.608558654785156,17.64177894592285
BASE_401650,18.726011276245117,17.64177894592285
BASE_401650,19.00724983215332,17.64177894592285
BASE_401650,19.866962432861328,17.64177894592285
BASE_401650,19.898448944091797,17.64177894592285
BASE_401650,18.636611938476562,17.64177894592285
BASE_401650,19.278156280517578,17.64177894592285
BASE_401650,18.479862213134766,17.64177894592285
BASE_401650,17.498485565185547,17.64177894592285
BASE_401650,17.500837326049805,17.64177894592285
BASE_401650,19.281017303466797,17.64177894592285
BASE_401650,17.826997756958008,17.64177894592285
BASE_401650,18.825572967529297,17.64177894592285
BASE_401650,17.745620727539062,17.64177894592285
BASE_401650,18.230850219726562,17.64177894592285
BASE_401650,19.074068069458008,17.64177894592285
BASE_401650,18.1766414642334,17.64177894592285
BASE_401650,19.056180953979492,17.64177894592285
BASE_401650,19.321338653564453,17.64177894592285
BASE_401650,19.27951431274414,17.64177894592285
BASE_401650,18.927955627441406,17.64177894592285
BASE_401650,19.445547103881836,17.64177894592285
BASE_401650,19.247940063476562,17.64177894592285
BASE_401650,20.110660552978516,17.64177894592285
BASE_401650,19.398914337158203,17.64177894592285
BASE_401650,18.47012710571289,17.64177894592285
BASE_401650,19.189640045166016,17.64177894592285
BASE_401650,19.772254943847656,17.64177894592285
BASE_401650,19.422060012817383,17.64177894592285
BASE_401650,18.13896942138672,17.64177894592285
BASE_401650,18.810096740722656,17.64177894592285
BASE_401650,18.21497344970703,17.64177894592285
BASE_401650,17.687503814697266,17.64177894592285
BASE_401650,17.85641098022461,17.64177894592285
BASE_401650,19.675464630126953,17.64177894592285
BASE_401650,18.99013900756836,17.64177894592285
BASE_401650,19.528114318847656,17.64177894592285
BASE_401650,18.66161346435547,17.64177894592285
BASE_401650,18.570907592773438,17.64177894592285
BASE_401650,19.088964462280273,17.64177894592285
BASE_401650,17.73974609375,17.64177894592285
BASE_401650,18.329063415527344,17.64177894592285
BASE_401650,19.815500259399414,17.64177894592285
BASE_401650,19.255271911621094,17.64177894592285
BASE_401650,19.904626846313477,17.64177894592285
BASE_401650,18.189714431762695,17.64177894592285
BASE_401650,18.864154815673828,17.64177894592285
BASE_401650,18.441492080688477,17.64177894592285
BASE_401650,19.527984619140625,17.64177894592285
BASE_401650,17.72506332397461,17.64177894592285
BASE_401650,20.25455665588379,17.64177894592285
BASE_401650,19.6922607421875,17.64177894592285
BASE_401650,18.140533447265625,17.64177894592285
BASE_401650,18.70309829711914,17.64177894592285
BASE_401650,18.337081909179688,17.64177894592285
BASE_401650,19.669269561767578,17.64177894592285
BASE_401650,18.707454681396484,17.64177894592285
BASE_401650,18.565101623535156,17.64177894592285
BASE_401650,19.364952087402344,17.64177894592285
BASE_401650,18.746135711669922,17.64177894592285
BASE_401650,19.11518669128418,17.64177894592285
BASE_401650,18.42894744873047,17.64177894592285
BASE_401650,17.713077545166016,17.64177894592285
BASE_401650,18.9748477935791,17.64177894592285
BASE_401650,18.366605758666992,17.64177894592285
BASE_401650,18.491008758544922,17.64177894592285
BASE_401650,18.072120666503906,17.64177894592285
